code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,4,434-9-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,4,434-40,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,4,434-40-1,Ajout
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-2,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-3,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-4,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-7,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-8,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-9,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,5,435-10,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,4,1,441-8,Suppression
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,4,5,445-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,4,5,445-2,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,7,1,7,717-1,Suppression
code_pénal,c8d2bec,2011-05-19,Législative,NA,7,2,7,727-1,Suppression
code_pénal,964549e,2011-04-01,Législative,NA,7,2,1,721-1,Modification
code_pénal,964549e,2011-04-01,Législative,NA,7,2,1,721-2,Modification
code_pénal,964549e,2011-04-01,Réglementaire,NA,7,2,1,R721-1,Modification
code_pénal,964549e,2011-04-01,Réglementaire,NA,7,2,1,R721-2,Suppression
code_pénal,964549e,2011-04-01,Réglementaire,NA,7,2,2,R722-1,Suppression
code_pénal,964549e,2011-04-01,Réglementaire,NA,7,2,2,R722-2,Suppression
code_pénal,964549e,2011-04-01,Réglementaire,NA,7,2,2,R722-6,Suppression
code_pénal,0ada113,2011-03-16,Législative,NA,1,3,1,131-36-10,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,1,3,2,132-19-2,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,1,221-3,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,1,221-4,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,1,221-8,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,2,222-44,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,5,225-12-8,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,5,225-12-9,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,5,225-12-10,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,5,225-20,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,5,225-21,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,6,226-3,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,6,226-4-1,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,6,226-27,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,6,226-28,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,2,2,7,227-24,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,3,1,1,311-4,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,3,1,1,311-5,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,3,1,1,311-14,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,3,2,1,321-7,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,3,2,2,322-2,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,3,2,2,322-3,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,4,1,3,413-13,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,4,2,1,421-1,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,4,3,1,431-1,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,4,3,1,431-29,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,4,3,1,431-30,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,4,3,4,434-10,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,4,4,6,446-1,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,4,4,6,446-2,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,4,4,6,446-3,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,4,4,6,446-4,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,7,1,3,713-4,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,7,1,3,713-5,Ajout
code_pénal,0ada113,2011-03-16,Législative,NA,7,2,3,723-5,Modification
code_pénal,0ada113,2011-03-16,Législative,NA,7,2,3,723-6,Modification
code_pénal,c76e40b,2011-01-07,Législative,NA,2,2,4,224-6-1,Ajout
code_pénal,38d77d9,2010-10-13,Législative,NA,2,2,5,225-4-10,Ajout
code_pénal,94c2811,2010-10-01,Législative,NA,2,2,7,227-4-2,Ajout
code_pénal,94c2811,2010-10-01,Législative,NA,2,2,7,227-4-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,1,211-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,2,212-1,Modification
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,3,213-1,Modification
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,3,213-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,3,213-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,3,213-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,3,213-4-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,3,213-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,4,214-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,4,214-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,4,214-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,4,214-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,5,215-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,5,215-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,5,215-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,1,5,215-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-5-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-5-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-5-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-5-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-6-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-6-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-9-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,1,221-11,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-6-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-11,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-12,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-13,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-14-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-15,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-15-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-16-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-17,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-18-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-19,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-19-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-19-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-20,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-20-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-20-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-21,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-22,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-22-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-23,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-24,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-25,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-26,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-27,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-28,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-29,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-30,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-31,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-31-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-31-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-32,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-2-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-33-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-34,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-35,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-36,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-37,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-38,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-39,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-40,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-41,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-42,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-43,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-43-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-44,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-45,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-46,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-47,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-48,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-48-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-49,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-50,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-50-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,2,222-51,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-7-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-13,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-14,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-15-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-16,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-17,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-18,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-19,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,3,223-20,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-5-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-5-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-8-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,4,224-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-3-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-4-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-7-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-10-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-11,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-11-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-11-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-12-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-13,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-14,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-15,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-15-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-16-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-17,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-18,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-18-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-19,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-20,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-21,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-22,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-23,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-24,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,5,225-25,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-11,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-12,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-13,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-14,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-15,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-16,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-16-1-A,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-16-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-17,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-18,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-18-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-19,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-19-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-20,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-21,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-22,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-22-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-22-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-23,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-24,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-25,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-26,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-27,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-28,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-29,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-30,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-31,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,6,226-32,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-4-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,2,2,7,227-9,Ajout
